ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85458,67.29183,18.83706,134.11415,11.201771,312.1862
85459,80.89744,18.845419,160.4955,10.183735,332.63638
85460,146.91866,18.70637,160.4955,13.520557,314.50897
85461,164.43896,18.70637,160.4955,13.520557,314.50897
85462,189.78574,18.664875,147.90898,13.072173,341.45496
85463,205.24309,18.70637,164.03784,18.037935,262.6533
85464,193.2023,18.70637,164.03784,14.402473,252.26369
85465,189.70737,18.70637,164.03784,14.402473,260.4727
85466,164.5099,18.380987,126.80701,22.584156,258.3492
85467,146.99994,18.380987,114.18248,22.037043,231.61209
85468,99.225296,18.845419,160.4955,13.520557,314.50897
85469,99.29625,18.845419,133.62311,16.229483,265.29144
85470,93.9111,18.803925,157.16891,10.610506,341.45496
85471,67.067696,18.851067,143.43184,10.497413,302.43127
85472,76.73515,18.851067,133.58142,13.402072,312.1862
85473,76.73515,18.851067,133.58142,13.402072,324.91162
85474,79.52679,18.851067,165.81154,9.559883,380.09332
85475,71.32157,18.511679,117.129364,17.971539,263.08826
85476,65.88776,18.83706,159.6688,7.6930294,351.7181
85477,70.008415,18.83706,156.11092,9.123918,345.98514
85478,70.1183,18.851067,160.4955,10.017626,345.98514
85479,89.45438,18.845419,164.03784,11.065653,285.74045
85480,85.83445,18.845419,143.43184,10.663522,290.665
85481,99.225296,18.845419,160.4955,13.520557,314.50897
85482,94.087814,18.845419,164.03784,12.020712,260.4727
85483,93.982056,18.845419,133.58142,14.456027,283.17422
85484,70.117584,18.851067,163.50893,10.30876,302.43127
85485,71.273705,18.511679,127.33973,16.72892,310.80304
85486,64.35594,18.83706,163.21114,8.574946,297.68192
85487,55.41498,18.83706,163.21114,8.033075,297.34814
85488,67.29183,18.83706,134.11415,11.201771,312.1862
85489,80.89744,18.845419,160.4955,10.183735,332.63638
85490,146.91866,18.70637,160.4955,13.520557,314.50897
85491,164.43896,18.70637,160.4955,13.520557,314.50897
85492,189.78574,18.664875,147.90898,13.072173,341.45496
85493,205.24309,18.70637,164.03784,18.037935,262.6533
85494,193.2023,18.70637,164.03784,14.402473,252.26369
85495,189.70737,18.70637,164.03784,14.402473,260.4727
85496,164.5099,18.380987,126.80701,22.584156,258.3492
85497,146.99994,18.380987,114.18248,22.037043,231.61209
85498,99.225296,18.845419,160.4955,13.520557,314.50897
85499,99.29625,18.845419,133.62311,16.229483,265.29144
85500,93.9111,18.803925,157.16891,10.610506,341.45496
85501,67.067696,18.851067,143.43184,10.497413,302.43127
85502,76.73515,18.851067,133.58142,13.402072,312.1862
85503,76.73515,18.851067,133.58142,13.402072,324.91162
85504,79.52679,18.851067,165.81154,9.559883,380.09332
85505,71.32157,18.511679,117.129364,17.971539,263.08826
85506,65.88776,18.83706,159.6688,7.6930294,351.7181
85507,70.008415,18.83706,156.11092,9.123918,345.98514
85508,70.1183,18.851067,160.4955,10.017626,345.98514
85509,89.45438,18.845419,164.03784,11.065653,285.74045
85510,85.83445,18.845419,143.43184,10.663522,290.665
85511,99.225296,18.845419,160.4955,13.520557,314.50897
85512,94.087814,18.845419,164.03784,12.020712,260.4727
85513,93.982056,18.845419,133.58142,14.456027,283.17422
85514,70.117584,18.851067,163.50893,10.30876,302.43127
85515,71.273705,18.511679,127.33973,16.72892,310.80304
85516,64.35594,18.83706,163.21114,8.574946,297.68192
85517,55.41498,18.83706,163.21114,8.033075,297.34814
85518,67.29183,18.83706,134.11415,11.201771,312.1862
85519,80.89744,18.845419,160.4955,10.183735,332.63638
85520,146.91866,18.70637,160.4955,13.520557,314.50897
85521,164.43896,18.70637,160.4955,13.520557,314.50897
85522,189.78574,18.664875,147.90898,13.072173,341.45496
85523,205.24309,18.70637,164.03784,18.037935,262.6533
85524,193.2023,18.70637,164.03784,14.402473,252.26369
85525,189.70737,18.70637,164.03784,14.402473,260.4727
85526,164.5099,18.380987,126.80701,22.584156,258.3492
85527,146.99994,18.380987,114.18248,22.037043,231.61209
85528,99.225296,18.845419,160.4955,13.520557,314.50897
85529,99.29625,18.845419,133.62311,16.229483,265.29144
85530,93.9111,18.803925,157.16891,10.610506,341.45496
85531,67.067696,18.851067,143.43184,10.497413,302.43127
85532,76.73515,18.851067,133.58142,13.402072,312.1862
85533,76.73515,18.851067,133.58142,13.402072,324.91162
85534,79.52679,18.851067,165.81154,9.559883,380.09332
85535,71.32157,18.511679,117.129364,17.971539,263.08826
85536,65.88776,18.83706,159.6688,7.6930294,351.7181
85537,70.008415,18.83706,156.11092,9.123918,345.98514
85538,70.1183,18.851067,160.4955,10.017626,345.98514
85539,89.45438,18.845419,164.03784,11.065653,285.74045
85540,85.83445,18.845419,143.43184,10.663522,290.665
85541,99.225296,18.845419,160.4955,13.520557,314.50897
85542,94.087814,18.845419,164.03784,12.020712,260.4727
85543,93.982056,18.845419,133.58142,14.456027,283.17422
85544,70.117584,18.851067,163.50893,10.30876,302.43127
85545,71.273705,18.511679,127.33973,16.72892,310.80304
85546,64.35594,18.83706,163.21114,8.574946,297.68192
85547,55.41498,18.83706,163.21114,8.033075,297.34814
85548,67.29183,18.83706,134.11415,11.201771,312.1862
85549,80.89744,18.845419,160.4955,10.183735,332.63638
85550,146.91866,18.70637,160.4955,13.520557,314.50897
85551,164.43896,18.70637,160.4955,13.520557,314.50897
85552,189.78574,18.664875,147.90898,13.072173,341.45496
85553,205.24309,18.70637,164.03784,18.037935,262.6533
85554,193.2023,18.70637,164.03784,14.402473,252.26369
85555,189.70737,18.70637,164.03784,14.402473,260.4727
85556,164.5099,18.380987,126.80701,22.584156,258.3492
85557,146.99994,18.380987,114.18248,22.037043,231.61209
85558,99.225296,18.845419,160.4955,13.520557,314.50897
85559,99.29625,18.845419,133.62311,16.229483,265.29144
85560,93.9111,18.803925,157.16891,10.610506,341.45496
85561,67.067696,18.851067,143.43184,10.497413,302.43127
85562,76.73515,18.851067,133.58142,13.402072,312.1862
85563,76.73515,18.851067,133.58142,13.402072,324.91162
85564,79.52679,18.851067,165.81154,9.559883,380.09332
85565,71.32157,18.511679,117.129364,17.971539,263.08826
85566,65.88776,18.83706,159.6688,7.6930294,351.7181
85567,70.008415,18.83706,156.11092,9.123918,345.98514
85568,70.1183,18.851067,160.4955,10.017626,345.98514
85569,89.45438,18.845419,164.03784,11.065653,285.74045
85570,85.83445,18.845419,143.43184,10.663522,290.665
85571,99.225296,18.845419,160.4955,13.520557,314.50897
85572,94.087814,18.845419,164.03784,12.020712,260.4727
85573,93.982056,18.845419,133.58142,14.456027,283.17422
85574,70.117584,18.851067,163.50893,10.30876,302.43127
85575,71.273705,18.511679,127.33973,16.72892,310.80304
85576,64.35594,18.83706,163.21114,8.574946,297.68192
85577,55.41498,18.83706,163.21114,8.033075,297.34814
85578,67.29183,18.83706,134.11415,11.201771,312.1862
85579,80.89744,18.845419,160.4955,10.183735,332.63638
85580,146.91866,18.70637,160.4955,13.520557,314.50897
85581,164.43896,18.70637,160.4955,13.520557,314.50897
85582,189.78574,18.664875,147.90898,13.072173,341.45496
85583,205.24309,18.70637,164.03784,18.037935,262.6533
85584,193.2023,18.70637,164.03784,14.402473,252.26369
85585,189.70737,18.70637,164.03784,14.402473,260.4727
85586,164.5099,18.380987,126.80701,22.584156,258.3492
85587,146.99994,18.380987,114.18248,22.037043,231.61209
85588,99.225296,18.845419,160.4955,13.520557,314.50897
85589,99.29625,18.845419,133.62311,16.229483,265.29144
85590,93.9111,18.803925,157.16891,10.610506,341.45496
85591,67.067696,18.851067,143.43184,10.497413,302.43127
85592,76.73515,18.851067,133.58142,13.402072,312.1862
85593,76.73515,18.851067,133.58142,13.402072,324.91162
85594,79.52679,18.851067,165.81154,9.559883,380.09332
85595,71.32157,18.511679,117.129364,17.971539,263.08826
85596,65.88776,18.83706,159.6688,7.6930294,351.7181
85597,70.008415,18.83706,156.11092,9.123918,345.98514
85598,70.1183,18.851067,160.4955,10.017626,345.98514
85599,89.45438,18.845419,164.03784,11.065653,285.74045
85600,85.83445,18.845419,143.43184,10.663522,290.665
85601,99.225296,18.845419,160.4955,13.520557,314.50897
85602,94.087814,18.845419,164.03784,12.020712,260.4727
85603,93.982056,18.845419,133.58142,14.456027,283.17422
85604,70.117584,18.851067,163.50893,10.30876,302.43127
85605,71.273705,18.511679,127.33973,16.72892,310.80304
85606,64.35594,18.83706,163.21114,8.574946,297.68192
85607,55.41498,18.83706,163.21114,8.033075,297.34814
85608,67.29183,18.83706,134.11415,11.201771,312.1862
85609,80.89744,18.845419,160.4955,10.183735,332.63638
85610,146.91866,18.70637,160.4955,13.520557,314.50897
85611,164.43896,18.70637,160.4955,13.520557,314.50897
85612,189.78574,18.664875,147.90898,13.072173,341.45496
85613,205.24309,18.70637,164.03784,18.037935,262.6533
85614,193.2023,18.70637,164.03784,14.402473,252.26369
85615,189.70737,18.70637,164.03784,14.402473,260.4727
85616,164.5099,18.380987,126.80701,22.584156,258.3492
85617,146.99994,18.380987,114.18248,22.037043,231.61209
85618,99.225296,18.845419,160.4955,13.520557,314.50897
85619,99.29625,18.845419,133.62311,16.229483,265.29144
85620,93.9111,18.803925,157.16891,10.610506,341.45496
85621,67.067696,18.851067,143.43184,10.497413,302.43127
85622,76.73515,18.851067,133.58142,13.402072,312.1862
85623,76.73515,18.851067,133.58142,13.402072,324.91162
85624,79.52679,18.851067,165.81154,9.559883,380.09332
85625,71.32157,18.511679,117.129364,17.971539,263.08826
85626,65.88776,18.83706,159.6688,7.6930294,351.7181
85627,70.008415,18.83706,156.11092,9.123918,345.98514
85628,70.1183,18.851067,160.4955,10.017626,345.98514
85629,89.45438,18.845419,164.03784,11.065653,285.74045
85630,85.83445,18.845419,143.43184,10.663522,290.665
85631,99.225296,18.845419,160.4955,13.520557,314.50897
85632,94.087814,18.845419,164.03784,12.020712,260.4727
85633,93.982056,18.845419,133.58142,14.456027,283.17422
85634,70.117584,18.851067,163.50893,10.30876,302.43127
85635,71.273705,18.511679,127.33973,16.72892,310.80304
85636,64.35594,18.83706,163.21114,8.574946,297.68192
85637,55.41498,18.83706,163.21114,8.033075,297.34814
85638,67.29183,18.83706,134.11415,11.201771,312.1862
85639,80.89744,18.845419,160.4955,10.183735,332.63638
85640,146.91866,18.70637,160.4955,13.520557,314.50897
85641,164.43896,18.70637,160.4955,13.520557,314.50897
85642,189.78574,18.664875,147.90898,13.072173,341.45496
85643,205.24309,18.70637,164.03784,18.037935,262.6533
85644,193.2023,18.70637,164.03784,14.402473,252.26369
85645,189.70737,18.70637,164.03784,14.402473,260.4727
85646,164.5099,18.380987,126.80701,22.584156,258.3492
85647,146.99994,18.380987,114.18248,22.037043,231.61209
85648,99.225296,18.845419,160.4955,13.520557,314.50897
85649,99.29625,18.845419,133.62311,16.229483,265.29144
85650,93.9111,18.803925,157.16891,10.610506,341.45496
85651,67.067696,18.851067,143.43184,10.497413,302.43127
85652,76.73515,18.851067,133.58142,13.402072,312.1862
85653,76.73515,18.851067,133.58142,13.402072,324.91162
85654,79.52679,18.851067,165.81154,9.559883,380.09332
85655,71.32157,18.511679,117.129364,17.971539,263.08826
85656,65.88776,18.83706,159.6688,7.6930294,351.7181
85657,70.008415,18.83706,156.11092,9.123918,345.98514
85658,70.1183,18.851067,160.4955,10.017626,345.98514
85659,89.45438,18.845419,164.03784,11.065653,285.74045
85660,85.83445,18.845419,143.43184,10.663522,290.665
85661,99.225296,18.845419,160.4955,13.520557,314.50897
85662,94.087814,18.845419,164.03784,12.020712,260.4727
85663,93.982056,18.845419,133.58142,14.456027,283.17422
85664,70.117584,18.851067,163.50893,10.30876,302.43127
85665,71.273705,18.511679,127.33973,16.72892,310.80304
85666,64.35594,18.83706,163.21114,8.574946,297.68192
85667,55.41498,18.83706,163.21114,8.033075,297.34814
85668,67.29183,18.83706,134.11415,11.201771,312.1862
85669,80.89744,18.845419,160.4955,10.183735,332.63638
85670,146.91866,18.70637,160.4955,13.520557,314.50897
85671,164.43896,18.70637,160.4955,13.520557,314.50897
85672,189.78574,18.664875,147.90898,13.072173,341.45496
85673,205.24309,18.70637,164.03784,18.037935,262.6533
85674,193.2023,18.70637,164.03784,14.402473,252.26369
85675,189.70737,18.70637,164.03784,14.402473,260.4727
85676,164.5099,18.380987,126.80701,22.584156,258.3492
85677,146.99994,18.380987,114.18248,22.037043,231.61209
85678,99.225296,18.845419,160.4955,13.520557,314.50897
85679,99.29625,18.845419,133.62311,16.229483,265.29144
85680,93.9111,18.803925,157.16891,10.610506,341.45496
85681,67.067696,18.851067,143.43184,10.497413,302.43127
85682,76.73515,18.851067,133.58142,13.402072,312.1862
85683,76.73515,18.851067,133.58142,13.402072,324.91162
85684,79.52679,18.851067,165.81154,9.559883,380.09332
85685,71.32157,18.511679,117.129364,17.971539,263.08826
85686,65.88776,18.83706,159.6688,7.6930294,351.7181
85687,70.008415,18.83706,156.11092,9.123918,345.98514
85688,70.1183,18.851067,160.4955,10.017626,345.98514
85689,89.45438,18.845419,164.03784,11.065653,285.74045
85690,85.83445,18.845419,143.43184,10.663522,290.665
85691,99.225296,18.845419,160.4955,13.520557,314.50897
85692,94.087814,18.845419,164.03784,12.020712,260.4727
85693,93.982056,18.845419,133.58142,14.456027,283.17422
85694,70.117584,18.851067,163.50893,10.30876,302.43127
85695,71.273705,18.511679,127.33973,16.72892,310.80304
85696,64.35594,18.83706,163.21114,8.574946,297.68192
85697,55.41498,18.83706,163.21114,8.033075,297.34814
85698,67.29183,18.83706,134.11415,11.201771,312.1862
85699,80.89744,18.845419,160.4955,10.183735,332.63638
85700,146.91866,18.70637,160.4955,13.520557,314.50897
85701,164.43896,18.70637,160.4955,13.520557,314.50897
85702,189.78574,18.664875,147.90898,13.072173,341.45496
85703,205.24309,18.70637,164.03784,18.037935,262.6533
85704,193.2023,18.70637,164.03784,14.402473,252.26369
85705,189.70737,18.70637,164.03784,14.402473,260.4727
85706,164.5099,18.380987,126.80701,22.584156,258.3492
85707,146.99994,18.380987,114.18248,22.037043,231.61209
85708,99.225296,18.845419,160.4955,13.520557,314.50897
85709,99.29625,18.845419,133.62311,16.229483,265.29144
85710,93.9111,18.803925,157.16891,10.610506,341.45496
85711,67.067696,18.851067,143.43184,10.497413,302.43127
85712,76.73515,18.851067,133.58142,13.402072,312.1862
85713,76.73515,18.851067,133.58142,13.402072,324.91162
85714,79.52679,18.851067,165.81154,9.559883,380.09332
85715,71.32157,18.511679,117.129364,17.971539,263.08826
85716,65.88776,18.83706,159.6688,7.6930294,351.7181
85717,70.008415,18.83706,156.11092,9.123918,345.98514
85718,70.1183,18.851067,160.4955,10.017626,345.98514
85719,89.45438,18.845419,164.03784,11.065653,285.74045
85720,85.83445,18.845419,143.43184,10.663522,290.665
85721,99.225296,18.845419,160.4955,13.520557,314.50897
85722,94.087814,18.845419,164.03784,12.020712,260.4727
85723,93.982056,18.845419,133.58142,14.456027,283.17422
85724,70.117584,18.851067,163.50893,10.30876,302.43127
85725,71.273705,18.511679,127.33973,16.72892,310.80304
85726,64.35594,18.83706,163.21114,8.574946,297.68192
85727,55.41498,18.83706,163.21114,8.033075,297.34814
85728,67.29183,18.83706,134.11415,11.201771,312.1862
85729,80.89744,18.845419,160.4955,10.183735,332.63638
85730,146.91866,18.70637,160.4955,13.520557,314.50897
85731,164.43896,18.70637,160.4955,13.520557,314.50897
85732,189.78574,18.664875,147.90898,13.072173,341.45496
85733,205.24309,18.70637,164.03784,18.037935,262.6533
85734,193.2023,18.70637,164.03784,14.402473,252.26369
85735,189.70737,18.70637,164.03784,14.402473,260.4727
85736,164.5099,18.380987,126.80701,22.584156,258.3492
85737,146.99994,18.380987,114.18248,22.037043,231.61209
85738,99.225296,18.845419,160.4955,13.520557,314.50897
85739,99.29625,18.845419,133.62311,16.229483,265.29144
85740,93.9111,18.803925,157.16891,10.610506,341.45496
85741,67.067696,18.851067,143.43184,10.497413,302.43127
85742,76.73515,18.851067,133.58142,13.402072,312.1862
85743,76.73515,18.851067,133.58142,13.402072,324.91162
85744,79.52679,18.851067,165.81154,9.559883,380.09332
85745,71.32157,18.511679,117.129364,17.971539,263.08826
85746,65.88776,18.83706,159.6688,7.6930294,351.7181
85747,70.008415,18.83706,156.11092,9.123918,345.98514
85748,70.1183,18.851067,160.4955,10.017626,345.98514
85749,89.45438,18.845419,164.03784,11.065653,285.74045
85750,85.83445,18.845419,143.43184,10.663522,290.665
85751,99.225296,18.845419,160.4955,13.520557,314.50897
85752,94.087814,18.845419,164.03784,12.020712,260.4727
85753,93.982056,18.845419,133.58142,14.456027,283.17422
85754,70.117584,18.851067,163.50893,10.30876,302.43127
85755,71.273705,18.511679,127.33973,16.72892,310.80304
85756,64.35594,18.83706,163.21114,8.574946,297.68192
85757,55.41498,18.83706,163.21114,8.033075,297.34814
85758,67.29183,18.83706,134.11415,11.201771,312.1862
85759,80.89744,18.845419,160.4955,10.183735,332.63638
85760,146.91866,18.70637,160.4955,13.520557,314.50897
85761,164.43896,18.70637,160.4955,13.520557,314.50897
85762,189.78574,18.664875,147.90898,13.072173,341.45496
85763,205.24309,18.70637,164.03784,18.037935,262.6533
85764,193.2023,18.70637,164.03784,14.402473,252.26369
85765,189.70737,18.70637,164.03784,14.402473,260.4727
85766,164.5099,18.380987,126.80701,22.584156,258.3492
85767,146.99994,18.380987,114.18248,22.037043,231.61209
85768,99.225296,18.845419,160.4955,13.520557,314.50897
85769,99.29625,18.845419,133.62311,16.229483,265.29144
85770,93.9111,18.803925,157.16891,10.610506,341.45496
85771,67.067696,18.851067,143.43184,10.497413,302.43127
85772,76.73515,18.851067,133.58142,13.402072,312.1862
85773,76.73515,18.851067,133.58142,13.402072,324.91162
85774,79.52679,18.851067,165.81154,9.559883,380.09332
85775,71.32157,18.511679,117.129364,17.971539,263.08826
85776,65.88776,18.83706,159.6688,7.6930294,351.7181
85777,70.008415,18.83706,156.11092,9.123918,345.98514
85778,70.1183,18.851067,160.4955,10.017626,345.98514
85779,89.45438,18.845419,164.03784,11.065653,285.74045
85780,85.83445,18.845419,143.43184,10.663522,290.665
85781,99.225296,18.845419,160.4955,13.520557,314.50897
85782,94.087814,18.845419,164.03784,12.020712,260.4727
85783,93.982056,18.845419,133.58142,14.456027,283.17422
85784,70.117584,18.851067,163.50893,10.30876,302.43127
85785,71.273705,18.511679,127.33973,16.72892,310.80304
85786,64.35594,18.83706,163.21114,8.574946,297.68192
85787,55.41498,18.83706,163.21114,8.033075,297.34814
